year,manufacturer,fuel,odometer,title_status,transmission,drive,type,state,pricecategory
2003,ford,diesel,185000,clean,automatic,4wd,truck,co,average low price
2013,bmw,gas,80130,clean,automatic,4wd,SUV,wa,average high price
2001,chrysler,gas,160846,clean,manual,fwd,wagon,or,very low price
1999,ram,gas,169530,clean,automatic,4wd,pickup,co,average low price
2010,dodge,gas,189000,clean,automatic,fwd,mini-van,tx,low price
2011,subaru,gas,113949,clean,automatic,4wd,sedan,co,average price
2016,nissan,gas,138134,clean,automatic,rwd,truck,nm,average low price
2013,ford,gas,55566,clean,automatic,rwd,truck,fl,high price
1996,toyota,gas,143000,clean,automatic,fwd,sedan,oh,very low price
2016,volkswagen,gas,50566,clean,automatic,fwd,sedan,oh,average price
2013,gmc,gas,70700,clean,automatic,4wd,pickup,ny,high price
2018,chevrolet,gas,11595,clean,automatic,fwd,sedan,ca,average high price
2014,chrysler,gas,100000,clean,automatic,undefined,undefined,tx,low price
2009,nissan,gas,112000,clean,automatic,undefined,undefined,nj,low price
2016,nissan,gas,58442,clean,automatic,fwd,sedan,or,average price
2018,toyota,gas,25284,salvage,automatic,4wd,SUV,nj,average high price
2017,toyota,gas,74455,clean,automatic,fwd,sedan,or,average high price
2017,nissan,undefined,43935,clean,automatic,fwd,sedan,ca,average price
2010,mitsubishi,diesel,180000,clean,automatic,rwd,truck,nh,average low price
2017,jeep,gas,45621,clean,other,fwd,SUV,nc,average price
2007,nissan,gas,162324,clean,automatic,4wd,undefined,fl,low price
2018,ram,gas,128000,clean,automatic,4wd,undefined,tn,high price
2018,chevrolet,gas,9808,clean,automatic,4wd,SUV,wi,average high price
2014,ford,gas,111504,clean,automatic,fwd,hatchback,or,low price
2013,honda,gas,87355,clean,automatic,undefined,coupe,fl,average price
2009,ram,gas,158116,clean,automatic,4wd,truck,wa,average price
2004,ford,gas,210500,clean,automatic,rwd,SUV,in,very low price
2014,nissan,gas,83000,clean,automatic,fwd,sedan,nc,low price
2011,chrysler,gas,119000,clean,automatic,fwd,mini-van,nm,average low price
2004,chevrolet,gas,175000,clean,automatic,rwd,SUV,ca,low price
2009,volkswagen,gas,138000,clean,automatic,fwd,mini-van,nc,average low price
2014,nissan,gas,60702,clean,automatic,undefined,undefined,az,average low price
2014,ford,gas,139186,clean,automatic,fwd,undefined,ca,average price
2013,mitsubishi,gas,56000,clean,automatic,fwd,SUV,ks,average low price
2011,mercury,gas,48000,rebuilt,automatic,rwd,sedan,in,average low price
2010,chevrolet,gas,191300,clean,automatic,rwd,van,nj,average low price
2011,acura,gas,132476,clean,automatic,4wd,SUV,ny,average price
2018,ram,gas,34921,clean,automatic,undefined,van,ca,high price
2011,audi,gas,121975,clean,automatic,undefined,undefined,ks,average price
2013,lexus,gas,88064,clean,automatic,undefined,undefined,ma,average high price
2005,dodge,gas,50000,clean,automatic,4wd,wagon,sc,average low price
2014,nissan,gas,80539,clean,automatic,4wd,SUV,ny,average price
2007,undefined,gas,61000,clean,automatic,rwd,convertible,fl,very high price
2013,chevrolet,gas,99920,rebuilt,automatic,fwd,sedan,in,low price
2014,mazda,undefined,38583,clean,automatic,fwd,undefined,tx,average high price
2010,chevrolet,gas,56800,clean,automatic,rwd,undefined,ny,low price
2011,chevrolet,gas,233352,clean,automatic,undefined,undefined,oh,average low price
2017,gmc,gas,16968,clean,automatic,fwd,SUV,mn,average high price
2017,ram,gas,44901,clean,automatic,4wd,truck,id,very high price
1999,buick,gas,138522,clean,automatic,fwd,sedan,tx,very low price
2005,chevrolet,diesel,89791,clean,automatic,4wd,pickup,wi,average high price
2016,ford,gas,108013,clean,automatic,rwd,undefined,mo,high price
2008,toyota,gas,132000,clean,automatic,fwd,sedan,fl,low price
2002,jeep,gas,120530,clean,manual,4wd,SUV,nj,average low price
2011,ford,gas,236000,clean,automatic,4wd,truck,in,average low price
2017,volkswagen,gas,26249,clean,automatic,4wd,wagon,fl,average high price
1997,ford,diesel,237509,clean,automatic,4wd,undefined,ne,average price
2006,gmc,gas,128000,clean,automatic,4wd,truck,ny,average price
2009,ford,gas,128000,clean,automatic,rwd,van,mi,average low price
2017,cadillac,gas,34872,clean,other,fwd,undefined,fl,high price
2018,honda,gas,15954,clean,automatic,undefined,undefined,va,high price
2009,chevrolet,gas,127324,clean,automatic,4wd,SUV,wv,average price
2008,honda,gas,189000,clean,automatic,4wd,SUV,wi,average low price
2011,audi,gas,144000,clean,automatic,4wd,undefined,mn,average low price
2016,ram,undefined,92864,undefined,automatic,4wd,pickup,al,very high price
2006,nissan,gas,82000,clean,automatic,fwd,sedan,ks,low price
2014,ram,gas,54802,clean,automatic,4wd,truck,wa,high price
2016,chevrolet,gas,117506,clean,automatic,fwd,sedan,ia,average low price
2017,chevrolet,gas,52026,clean,automatic,fwd,wagon,mn,average price
2001,ford,gas,145131,clean,automatic,4wd,wagon,mt,low price
2008,ford,gas,154900,clean,automatic,rwd,pickup,il,average low price
2017,volkswagen,gas,12539,clean,automatic,fwd,sedan,il,average price
2013,ford,gas,95530,clean,automatic,4wd,pickup,az,high price
2002,chevrolet,gas,145000,clean,automatic,4wd,pickup,il,low price
2018,ford,diesel,17543,clean,automatic,4wd,truck,pa,very high price
2005,toyota,gas,138000,clean,automatic,undefined,van,ca,low price
2011,mazda,gas,157795,clean,automatic,fwd,sedan,in,low price
2019,ford,gas,13626,clean,automatic,4wd,SUV,mi,high price
1992,toyota,gas,220000,clean,automatic,4wd,SUV,fl,average low price
2010,gmc,hybrid,86338,clean,automatic,rwd,SUV,sc,average price
2012,nissan,gas,161652,clean,automatic,fwd,sedan,ga,average low price
2015,ford,gas,96344,clean,automatic,4wd,undefined,co,high price
2012,nissan,gas,147475,clean,automatic,rwd,undefined,ok,average low price
2019,ram,gas,7500,lien,automatic,4wd,pickup,pa,very high price
2008,honda,gas,263815,clean,automatic,fwd,sedan,ks,low price
2011,ford,gas,161688,clean,automatic,4wd,SUV,va,average low price
2010,subaru,gas,127817,clean,automatic,undefined,hatchback,nj,low price
2012,ram,gas,121218,clean,automatic,4wd,truck,il,average price
2015,honda,gas,59612,clean,automatic,fwd,sedan,ia,average price
2015,ram,gas,111660,clean,automatic,4wd,undefined,ct,average price
2013,chevrolet,gas,133468,clean,automatic,undefined,undefined,mi,low price
2016,ford,gas,62159,clean,other,fwd,hatchback,nc,average price
2014,ford,gas,85842,clean,automatic,4wd,pickup,wi,average high price
2013,chevrolet,gas,85000,clean,automatic,undefined,undefined,fl,low price
2007,toyota,gas,157000,clean,automatic,fwd,sedan,ca,average low price
2015,lexus,gas,36484,clean,other,rwd,coupe,ok,high price
2016,jeep,gas,26070,clean,automatic,4wd,SUV,tx,very high price
2008,nissan,gas,131550,clean,automatic,4wd,SUV,id,average low price
2017,ford,undefined,31665,clean,automatic,rwd,coupe,co,average high price
2019,mitsubishi,gas,9257,clean,automatic,4wd,undefined,mi,average high price
2019,chevrolet,gas,15520,clean,automatic,4wd,undefined,mt,very high price
2016,chevrolet,gas,84929,clean,automatic,4wd,pickup,az,high price
2010,toyota,gas,193000,clean,automatic,fwd,undefined,tn,low price
2009,ford,gas,138000,clean,automatic,undefined,undefined,mi,average low price
2006,toyota,gas,155544,clean,automatic,undefined,undefined,in,low price
2014,volkswagen,diesel,31605,clean,automatic,fwd,sedan,ga,average price
2017,ford,undefined,117468,clean,automatic,4wd,pickup,ks,high price
2014,lincoln,gas,78188,undefined,automatic,rwd,SUV,tn,average high price
2018,mazda,gas,39718,clean,automatic,fwd,undefined,mi,high price
2018,ram,gas,77898,clean,automatic,undefined,undefined,al,high price
2016,toyota,gas,53671,salvage,automatic,undefined,undefined,nm,average high price
2013,ford,gas,61128,clean,automatic,undefined,van,ca,average price
2018,jeep,gas,37888,clean,automatic,4wd,SUV,mn,high price
2014,toyota,gas,68458,clean,automatic,fwd,sedan,oh,average price
2018,ford,gas,98418,clean,automatic,4wd,undefined,ms,high price
2011,mercedes-benz,diesel,166810,clean,automatic,undefined,undefined,tx,average low price
2007,ram,gas,80000,rebuilt,automatic,rwd,truck,in,average low price
2009,saturn,gas,77426,clean,automatic,undefined,undefined,mi,low price
2006,honda,gas,195000,clean,automatic,fwd,SUV,ok,low price
2015,chevrolet,gas,120668,clean,automatic,fwd,sedan,sc,average low price
2019,toyota,gas,12434,clean,automatic,fwd,sedan,or,very high price
2003,volkswagen,gas,155000,clean,manual,rwd,undefined,ky,low price
2015,chevrolet,gas,78418,clean,automatic,undefined,SUV,ar,average high price
2002,chevrolet,gas,270000,clean,automatic,rwd,pickup,pa,low price
2016,hyundai,undefined,80254,clean,automatic,fwd,SUV,ga,average price
2016,ford,gas,66254,clean,automatic,rwd,SUV,ca,high price
2019,nissan,gas,12835,clean,other,fwd,pickup,ca,high price
1991,toyota,diesel,94100,clean,automatic,4wd,undefined,vt,average price
2010,ford,gas,128145,clean,automatic,4wd,SUV,pa,low price
2012,ford,gas,66000,clean,automatic,rwd,pickup,ca,average high price
2013,jeep,gas,60908,clean,automatic,4wd,SUV,ut,high price
1996,ram,gas,160000,clean,automatic,4wd,pickup,mn,low price
2019,jaguar,gas,36091,clean,automatic,undefined,SUV,nm,very high price
2001,toyota,gas,178088,clean,automatic,4wd,pickup,wi,average low price
2005,rover,gas,143000,clean,automatic,4wd,SUV,ks,average low price
2014,dodge,gas,112958,clean,automatic,4wd,SUV,ca,average low price
2017,ford,diesel,147309,clean,automatic,4wd,pickup,ar,high price
2013,ford,gas,105000,clean,automatic,4wd,undefined,dc,very low price
2015,ram,diesel,67000,clean,automatic,4wd,pickup,wv,very high price
2013,ford,undefined,153004,clean,automatic,4wd,pickup,nj,average price
2003,ram,gas,91795,clean,automatic,rwd,pickup,tn,average low price
2006,undefined,gas,78000,clean,automatic,undefined,hatchback,in,low price
2012,mercedes-benz,gas,95556,clean,automatic,undefined,SUV,il,average price
2007,cadillac,gas,93000,clean,automatic,undefined,undefined,oh,low price
1999,jeep,gas,188000,clean,automatic,4wd,SUV,ks,very low price
2016,ford,gas,35911,clean,automatic,fwd,sedan,nj,average price
2019,chevrolet,gas,20383,clean,automatic,undefined,undefined,ar,high price
2019,chevrolet,gas,7631,rebuilt,automatic,fwd,SUV,nc,high price
2012,gmc,gas,108502,clean,automatic,undefined,SUV,ma,average low price
2007,hyundai,gas,141000,clean,automatic,fwd,sedan,pa,low price
2017,ford,gas,32178,clean,automatic,4wd,undefined,fl,average price
2016,chevrolet,gas,108886,clean,automatic,fwd,SUV,tx,high price
2018,ford,gas,41233,clean,automatic,4wd,SUV,mn,average high price
2007,ford,gas,62000,clean,automatic,undefined,sedan,ca,low price
2009,ford,gas,115979,clean,automatic,undefined,undefined,oh,low price
2013,ford,gas,91911,clean,automatic,4wd,SUV,wi,average price
2002,ford,gas,64507,clean,automatic,4wd,undefined,nj,average price
2008,chevrolet,gas,90000,clean,automatic,4wd,pickup,mt,average high price
2012,mini,gas,117363,clean,automatic,fwd,coupe,ar,average low price
2007,gmc,gas,66080,clean,automatic,rwd,truck,ct,high price
1986,nissan,gas,164000,clean,manual,rwd,hatchback,ar,low price
2006,undefined,gas,96400,clean,manual,undefined,undefined,fl,very high price
2014,kia,gas,126424,clean,automatic,4wd,SUV,mt,average low price
2017,ford,diesel,16000,clean,automatic,undefined,undefined,mi,very high price
2017,toyota,gas,50679,clean,automatic,rwd,truck,ca,high price
2012,ford,gas,129900,clean,automatic,undefined,truck,ia,average high price
2014,jaguar,gas,85000,clean,automatic,undefined,sedan,ca,very high price
2010,hyundai,undefined,107891,clean,automatic,fwd,sedan,oh,low price
2016,cadillac,gas,51985,clean,automatic,4wd,sedan,ia,average high price
2007,ford,gas,102729,clean,automatic,rwd,pickup,ny,average low price
2010,honda,gas,187494,clean,automatic,4wd,SUV,mt,average low price
2014,infiniti,gas,95000,clean,automatic,undefined,SUV,mo,average high price
2015,mercedes-benz,undefined,18859,clean,automatic,rwd,coupe,fl,high price
2008,mercury,gas,79960,clean,automatic,undefined,sedan,nc,low price
2011,subaru,gas,55648,clean,automatic,undefined,wagon,pa,average low price
2018,chevrolet,undefined,9592,clean,automatic,4wd,pickup,co,very high price
2010,acura,gas,106643,clean,automatic,4wd,SUV,or,average price
2012,nissan,gas,105000,clean,automatic,undefined,SUV,tn,average low price
2013,chevrolet,gas,59171,clean,automatic,fwd,sedan,ga,average price
2004,jeep,gas,116000,clean,automatic,4wd,SUV,fl,very low price
2015,ford,gas,21222,clean,automatic,4wd,undefined,ct,average high price
2015,ford,gas,120000,clean,automatic,rwd,undefined,oh,average high price
2016,chrysler,gas,47817,clean,automatic,rwd,sedan,id,average price
2003,bmw,gas,128000,clean,automatic,4wd,sedan,pa,low price
2019,jeep,gas,20083,clean,automatic,4wd,SUV,ak,very high price
2019,dodge,gas,33929,clean,automatic,4wd,SUV,ks,high price
2014,nissan,gas,56409,clean,automatic,4wd,coupe,tx,very high price
2000,toyota,gas,142555,clean,automatic,4wd,pickup,va,average low price
2014,ford,gas,72316,clean,automatic,fwd,SUV,fl,average low price
2010,nissan,gas,130000,clean,automatic,4wd,undefined,dc,low price
2019,nissan,gas,36889,clean,automatic,fwd,sedan,id,average high price
2009,dodge,gas,49988,clean,manual,rwd,coupe,nj,average high price
2004,nissan,gas,229000,clean,automatic,fwd,sedan,ri,very low price
2016,ram,gas,80308,clean,automatic,4wd,pickup,al,high price
2015,ram,gas,21137,clean,automatic,rwd,undefined,mt,average high price
2014,ford,diesel,152971,clean,automatic,4wd,truck,tx,high price
2009,audi,gas,80000,clean,automatic,4wd,sedan,pa,average low price
2010,dodge,gas,150000,clean,automatic,fwd,sedan,fl,low price
2006,chevrolet,gas,160000,clean,automatic,4wd,SUV,tn,low price
2014,ford,gas,106913,clean,automatic,rwd,undefined,vt,high price
2014,chrysler,gas,89709,clean,automatic,fwd,mini-van,in,average price
2013,chevrolet,gas,137000,clean,automatic,rwd,SUV,va,average price
2010,cadillac,gas,87250,clean,automatic,rwd,sedan,tx,average low price
2008,subaru,gas,139598,clean,automatic,4wd,wagon,fl,low price
2007,gmc,gas,173049,clean,automatic,rwd,SUV,al,average price
2011,hyundai,gas,81557,clean,automatic,fwd,sedan,tx,average price
2010,honda,gas,137000,clean,manual,undefined,undefined,pa,low price
2005,ford,gas,155064,clean,automatic,4wd,pickup,va,average low price
2016,ford,gas,91000,clean,automatic,fwd,hatchback,ca,average low price
2013,lincoln,gas,114598,clean,automatic,undefined,sedan,nh,average price
2013,ford,gas,80615,clean,automatic,fwd,sedan,ia,average low price
2007,chrysler,gas,145113,clean,automatic,undefined,undefined,mi,low price
2017,volkswagen,gas,21992,clean,automatic,fwd,SUV,fl,average high price
2011,ram,gas,192260,clean,automatic,4wd,pickup,ga,average price
2006,ford,gas,260000,clean,automatic,4wd,pickup,ct,low price
1994,ford,gas,200000,clean,automatic,rwd,truck,ct,very low price
2003,kia,gas,131000,clean,automatic,4wd,SUV,az,very low price
2009,toyota,gas,183459,clean,automatic,fwd,sedan,oh,low price
2016,nissan,gas,54989,clean,automatic,4wd,SUV,mt,high price
2011,buick,gas,77485,clean,automatic,fwd,undefined,vt,average low price
2018,kia,gas,35000,clean,automatic,undefined,undefined,nj,average price
2016,mercedes-benz,gas,48479,clean,automatic,fwd,undefined,ny,high price
2002,subaru,gas,113519,clean,manual,4wd,sedan,mi,average low price
2006,toyota,gas,114000,clean,automatic,fwd,SUV,fl,average low price
2009,kia,gas,166000,clean,automatic,undefined,undefined,nm,low price
2008,infiniti,gas,127961,clean,automatic,4wd,SUV,id,average price
2011,honda,gas,148000,clean,automatic,undefined,coupe,ca,average low price
2015,honda,gas,59123,salvage,automatic,fwd,undefined,nc,average high price
2011,ford,gas,166000,clean,automatic,undefined,undefined,ri,average low price
2012,dodge,gas,118229,clean,automatic,rwd,sedan,tx,average price
2015,mercedes-benz,gas,73500,clean,automatic,rwd,sedan,ca,high price
2016,toyota,gas,30140,clean,automatic,fwd,hatchback,mt,high price
2008,volvo,gas,154399,clean,automatic,4wd,sedan,mt,low price
2011,subaru,gas,101420,clean,automatic,4wd,wagon,nh,average price
2007,volkswagen,gas,135900,clean,manual,fwd,sedan,or,low price
2014,ford,gas,133587,clean,automatic,undefined,undefined,mi,average price
2000,nissan,gas,125500,clean,automatic,4wd,pickup,ma,very low price
2010,nissan,gas,93000,clean,manual,rwd,coupe,nc,average price
2010,ford,gas,90000,clean,automatic,rwd,undefined,ca,average high price
2012,audi,gas,173000,clean,automatic,4wd,sedan,ct,average low price
2012,ram,gas,87528,clean,other,4wd,truck,or,average high price
2017,toyota,gas,22649,clean,automatic,undefined,pickup,ca,high price
2013,cadillac,gas,97018,clean,automatic,4wd,sedan,tx,average low price
2011,jeep,gas,151223,clean,automatic,undefined,undefined,mi,average price
2006,nissan,undefined,144126,clean,automatic,4wd,pickup,tx,average low price
2017,nissan,gas,24891,clean,automatic,fwd,SUV,or,average high price
2018,ford,diesel,39701,undefined,automatic,4wd,pickup,ms,very high price
2016,rover,diesel,28000,clean,automatic,4wd,undefined,ca,very high price
2017,mazda,gas,28860,clean,other,rwd,undefined,mi,high price
2011,honda,gas,113798,clean,automatic,fwd,sedan,va,average low price
2009,mercedes-benz,gas,124177,clean,automatic,undefined,sedan,wi,average price
2008,rover,gas,130800,clean,automatic,4wd,undefined,il,average low price
2008,subaru,gas,150000,clean,automatic,rwd,undefined,ok,low price
2011,chevrolet,gas,135000,clean,automatic,undefined,undefined,az,low price
2008,chevrolet,gas,176085,clean,automatic,rwd,truck,ca,average price
2017,chevrolet,undefined,20600,clean,automatic,undefined,hatchback,ca,average high price
2015,subaru,gas,20541,clean,automatic,4wd,wagon,sd,high price
2011,chevrolet,gas,153605,clean,automatic,undefined,undefined,ks,very low price
1997,ford,gas,165000,clean,automatic,4wd,truck,mi,low price
2011,dodge,gas,67792,clean,automatic,rwd,coupe,tn,average price
2016,ford,gas,64237,clean,automatic,undefined,undefined,mn,average high price
2017,ram,gas,44900,clean,automatic,4wd,undefined,mt,very high price
1991,infiniti,gas,111000,clean,automatic,rwd,convertible,oh,very low price
2013,lexus,gas,98957,clean,automatic,4wd,wagon,co,high price
2016,jeep,gas,73210,clean,automatic,4wd,SUV,sd,high price
2006,ram,gas,117750,lien,automatic,4wd,truck,in,average price
2012,ford,gas,76100,clean,manual,fwd,sedan,wi,low price
2017,cadillac,undefined,55670,clean,automatic,4wd,undefined,ma,very high price
2010,acura,gas,160285,clean,automatic,undefined,undefined,oh,average low price
2008,ford,gas,182000,clean,automatic,fwd,SUV,fl,low price
2017,jeep,gas,30126,clean,automatic,4wd,undefined,ny,high price
2008,toyota,gas,117272,clean,automatic,4wd,SUV,ak,average price
2010,volvo,gas,105048,clean,automatic,4wd,SUV,me,average low price
2018,nissan,gas,42890,clean,automatic,4wd,SUV,md,average price
2015,ford,gas,51400,clean,automatic,4wd,pickup,ks,high price
2005,subaru,gas,168839,clean,automatic,undefined,sedan,mt,average low price
2008,pontiac,gas,138680,clean,automatic,4wd,SUV,in,low price
2002,ford,gas,167000,clean,manual,rwd,coupe,md,very low price
2011,ford,diesel,163568,clean,automatic,rwd,truck,sd,very high price
2007,bmw,gas,140000,clean,automatic,4wd,SUV,nj,low price
2015,undefined,gas,44249,clean,automatic,undefined,SUV,ct,high price
2016,toyota,gas,20810,clean,automatic,4wd,truck,wa,very high price
2015,chevrolet,gas,83121,clean,automatic,4wd,SUV,tn,average price
2011,honda,gas,167750,clean,automatic,4wd,SUV,ny,average low price
2019,ford,diesel,34248,clean,automatic,4wd,pickup,tx,very high price
2017,toyota,gas,15302,clean,manual,4wd,truck,or,very high price
2017,ford,gas,44563,clean,automatic,4wd,truck,wa,high price
2012,chevrolet,gas,61118,clean,automatic,fwd,sedan,wi,average low price
2012,volkswagen,gas,110311,clean,automatic,fwd,mini-van,fl,average low price
2010,ram,gas,113000,clean,automatic,4wd,truck,mi,average high price
2017,ford,gas,88535,clean,automatic,4wd,undefined,mn,average price
2004,ford,gas,196840,clean,automatic,fwd,sedan,va,very low price
2012,toyota,gas,95541,clean,automatic,fwd,sedan,ky,average price
2017,ford,gas,34012,clean,automatic,rwd,van,or,average high price
2001,undefined,gas,177000,salvage,automatic,rwd,truck,nm,low price
2013,chevrolet,gas,123491,rebuilt,automatic,4wd,SUV,wi,average high price
2014,ram,diesel,102929,clean,automatic,4wd,truck,ca,very high price
2013,hyundai,gas,117681,clean,automatic,undefined,SUV,tn,average low price
2013,chevrolet,gas,123306,clean,automatic,4wd,pickup,mi,average high price
2012,cadillac,gas,88576,clean,automatic,rwd,sedan,wa,average price
2005,ford,gas,180000,clean,automatic,4wd,pickup,or,low price
2013,lincoln,hybrid,52500,clean,automatic,fwd,sedan,mi,average high price
2018,chevrolet,gas,98363,clean,automatic,4wd,pickup,mo,high price
2017,mercedes-benz,gas,34245,clean,automatic,undefined,SUV,ca,high price
2007,pontiac,gas,55938,clean,automatic,undefined,sedan,il,average low price
2004,ford,gas,143290,clean,automatic,undefined,undefined,oh,low price
2003,rover,gas,69777,clean,automatic,4wd,SUV,tx,average price
2018,ford,undefined,34431,clean,automatic,undefined,pickup,nj,high price
2005,dodge,gas,123068,clean,manual,fwd,sedan,ak,average low price
2017,ford,gas,33508,clean,automatic,undefined,pickup,fl,high price
2017,ford,gas,82913,clean,automatic,undefined,undefined,tx,very high price
2005,ram,diesel,271000,clean,automatic,4wd,truck,de,average low price
2008,chevrolet,gas,228202,clean,automatic,rwd,SUV,ga,average price
2015,subaru,gas,45246,clean,automatic,undefined,SUV,ca,high price
2002,dodge,gas,266125,clean,automatic,rwd,SUV,tx,low price
2011,volkswagen,diesel,89667,clean,automatic,fwd,wagon,fl,average low price
1998,ford,gas,155000,clean,manual,rwd,coupe,or,very low price
2019,ram,gas,19270,clean,automatic,rwd,truck,ak,high price
2018,ram,diesel,17766,clean,automatic,4wd,truck,wa,very high price
2014,lexus,gas,102000,clean,automatic,undefined,undefined,il,average high price
2007,honda,gas,207699,clean,automatic,4wd,undefined,ga,average low price
2006,ford,diesel,185000,clean,automatic,4wd,pickup,mt,average price
2016,rover,diesel,60000,clean,automatic,4wd,SUV,or,very high price
2013,mercedes-benz,gas,42931,clean,automatic,4wd,sedan,pa,high price
2012,mercedes-benz,gas,78031,clean,automatic,undefined,undefined,al,average high price
2006,jeep,gas,115000,clean,manual,4wd,SUV,mo,average price
1999,ford,gas,248000,clean,automatic,rwd,pickup,ky,low price
2011,ford,gas,167000,clean,automatic,4wd,undefined,oh,low price
2011,ford,gas,44000,clean,automatic,rwd,convertible,il,average high price
2008,gmc,gas,80000,clean,automatic,4wd,pickup,ny,average price
1997,chevrolet,gas,239538,clean,manual,undefined,undefined,ms,low price
2006,chrysler,gas,103000,clean,automatic,undefined,undefined,ga,very low price
2017,ford,gas,21235,clean,automatic,4wd,SUV,or,high price
2015,dodge,gas,82750,clean,other,undefined,undefined,sc,average high price
2011,ford,gas,119239,clean,automatic,4wd,undefined,pa,average high price
2006,ford,diesel,159469,clean,automatic,4wd,truck,ks,average price
2019,dodge,gas,22592,clean,automatic,undefined,undefined,mn,very high price
2010,ford,gas,226993,clean,automatic,4wd,undefined,mn,average low price
2018,chevrolet,undefined,45620,clean,automatic,undefined,undefined,la,average high price
2013,gmc,gas,94482,clean,automatic,rwd,van,wi,average price
2009,chevrolet,gas,128000,clean,automatic,4wd,pickup,mt,average price
2006,toyota,gas,150000,clean,automatic,undefined,undefined,ia,average low price
2006,chevrolet,gas,75000,clean,automatic,rwd,convertible,fl,high price
2011,ford,diesel,53033,clean,automatic,4wd,pickup,oh,very high price
2014,chevrolet,gas,114000,clean,automatic,undefined,undefined,mn,low price
2015,ford,gas,59360,clean,automatic,4wd,pickup,mt,very high price
2014,mazda,gas,111000,clean,automatic,undefined,undefined,va,average low price
2016,chevrolet,diesel,36413,clean,automatic,4wd,pickup,ar,very high price
2012,toyota,gas,137090,clean,automatic,fwd,wagon,or,average price
2015,subaru,gas,77919,clean,automatic,4wd,wagon,or,average low price
2015,toyota,gas,52360,clean,automatic,4wd,truck,wa,high price
2012,infiniti,gas,79617,clean,automatic,4wd,sedan,ny,average high price
2016,jeep,gas,110369,clean,automatic,undefined,undefined,tn,average price
2015,ford,gas,77197,clean,automatic,4wd,truck,ma,very high price
2002,chevrolet,gas,86300,salvage,automatic,undefined,undefined,ma,very low price
2016,subaru,gas,40285,clean,automatic,4wd,undefined,or,average high price
2005,mercury,gas,131230,clean,automatic,4wd,SUV,mt,average low price
2007,dodge,gas,168448,clean,automatic,4wd,SUV,id,low price
2007,mitsubishi,gas,123000,clean,automatic,fwd,sedan,me,very low price
2010,mercedes-benz,gas,129000,clean,automatic,rwd,sedan,ca,average price
2007,ford,gas,93309,clean,automatic,rwd,mini-van,ak,average price
2013,lexus,gas,91983,clean,automatic,4wd,SUV,nh,average high price
2018,chevrolet,gas,44000,clean,automatic,fwd,sedan,mi,average price
2015,toyota,gas,89910,clean,automatic,rwd,pickup,ms,average high price
2010,mercedes-benz,gas,122257,clean,automatic,undefined,SUV,id,average price
2003,toyota,gas,144721,clean,manual,undefined,undefined,ca,low price
2004,ford,gas,152000,clean,automatic,undefined,truck,oh,very low price
2009,chevrolet,gas,80097,clean,automatic,4wd,SUV,ca,average price
2017,buick,gas,29411,clean,automatic,fwd,undefined,nc,average price
2013,ford,gas,145843,clean,automatic,undefined,undefined,wi,average high price
2019,toyota,gas,11000,rebuilt,automatic,4wd,pickup,mn,high price
2016,buick,gas,13772,clean,automatic,fwd,SUV,al,average price
1999,toyota,gas,115102,clean,automatic,fwd,sedan,wa,low price
2014,ford,gas,97599,clean,automatic,rwd,van,ny,average price
2016,honda,gas,42110,clean,automatic,4wd,SUV,nj,average high price
2004,toyota,gas,109000,clean,automatic,undefined,undefined,az,low price
2017,ford,gas,42000,clean,automatic,undefined,hatchback,nc,average low price
2013,chevrolet,gas,93168,clean,automatic,fwd,SUV,ca,average low price
2011,ford,gas,121225,clean,automatic,rwd,truck,or,average low price
2004,chevrolet,gas,137719,clean,automatic,undefined,undefined,ca,low price
2012,ram,gas,129000,clean,automatic,rwd,undefined,tx,average price
2012,jeep,gas,95738,clean,automatic,4wd,SUV,nc,average low price
2019,nissan,gas,32367,clean,automatic,fwd,sedan,ca,high price
2015,toyota,gas,51122,clean,automatic,fwd,sedan,nc,average price
2014,gmc,gas,88085,clean,automatic,fwd,SUV,in,average price
2019,toyota,gas,25000,clean,automatic,fwd,sedan,ca,average high price
2018,honda,gas,49000,salvage,automatic,fwd,undefined,nc,high price
2014,ram,gas,118582,clean,automatic,undefined,undefined,wi,average price
2008,mercedes-benz,gas,93044,clean,automatic,undefined,sedan,nm,average price
2016,toyota,gas,17435,clean,automatic,4wd,truck,wa,very high price
2004,toyota,gas,218812,clean,automatic,4wd,SUV,or,average low price
2008,chevrolet,gas,168000,clean,automatic,rwd,SUV,tx,average price
2020,volvo,gas,12257,clean,automatic,4wd,SUV,ca,very high price
2009,ram,gas,144077,clean,automatic,4wd,pickup,ma,average price
2016,ram,diesel,179619,clean,automatic,4wd,truck,nc,very high price
2014,honda,gas,76193,clean,automatic,fwd,sedan,ri,average price
2015,jeep,gas,52000,clean,automatic,4wd,offroad,nh,high price
2009,mercedes-benz,gas,77000,clean,automatic,undefined,undefined,ca,average low price
2006,undefined,gas,77152,clean,automatic,4wd,SUV,ny,average low price
2018,tesla,electric,43600,salvage,automatic,rwd,hatchback,ny,high price
2010,toyota,gas,103000,clean,automatic,undefined,undefined,tx,low price
2006,chevrolet,gas,41647,clean,automatic,undefined,sedan,va,average low price
2007,gmc,gas,115000,clean,automatic,4wd,truck,nv,average price
2016,chevrolet,gas,43169,clean,automatic,fwd,sedan,pa,average price
2012,chevrolet,gas,108000,clean,automatic,undefined,undefined,mn,average low price
