year,manufacturer,fuel,odometer,title_status,transmission,drive,type,state,price
2009,ford,gas,132335,clean,automatic,4wd,pickup,ak,14444
2009,chevrolet,gas,194299,clean,automatic,4wd,undefined,wi,9990
2017,chevrolet,gas,114000,clean,automatic,undefined,undefined,sd,22995
2001,undefined,gas,134000,clean,automatic,fwd,sedan,wi,2999
2006,honda,gas,122954,clean,automatic,fwd,mini-van,ga,4995
2015,jeep,gas,62104,clean,automatic,4wd,undefined,mo,13854
2002,jeep,gas,60000,clean,automatic,4wd,undefined,ny,4500
2006,chevrolet,gas,218000,clean,automatic,fwd,SUV,tx,3000
2012,ford,gas,81207,clean,automatic,4wd,truck,il,17990
2016,ford,gas,17000,clean,automatic,fwd,sedan,az,10995
2016,gmc,gas,55352,clean,automatic,4wd,truck,tn,33995
2014,nissan,gas,115629,clean,automatic,fwd,hatchback,oh,3999
2016,jeep,gas,52789,clean,automatic,fwd,SUV,mi,13975
2014,honda,gas,100670,clean,automatic,fwd,sedan,tx,10423
2017,chevrolet,gas,28424,clean,other,fwd,sedan,il,12990
1995,chevrolet,gas,67896,clean,automatic,4wd,pickup,mi,17900
2016,subaru,gas,60026,clean,automatic,4wd,SUV,id,17799
2016,buick,gas,22306,clean,automatic,fwd,sedan,in,14900
2011,subaru,gas,66000,rebuilt,automatic,4wd,wagon,wa,9400
2015,volkswagen,diesel,20000,clean,automatic,fwd,sedan,in,14990
2006,ford,gas,238000,clean,automatic,4wd,truck,ny,2250
2006,ford,diesel,139555,clean,automatic,rwd,pickup,ca,18990
2007,chevrolet,gas,141595,clean,automatic,rwd,SUV,tn,11999
2017,toyota,gas,42657,clean,automatic,fwd,SUV,fl,15400
2010,toyota,hybrid,200000,clean,automatic,fwd,hatchback,dc,5250
2015,jeep,gas,60462,clean,automatic,4wd,wagon,ct,19900
2002,undefined,diesel,209414,rebuilt,automatic,rwd,truck,pa,28500
2014,volkswagen,diesel,38260,clean,automatic,fwd,sedan,or,12999
2008,ford,gas,218000,clean,automatic,4wd,pickup,nh,7950
2004,chevrolet,gas,128020,clean,automatic,rwd,undefined,tx,10777
2015,ford,gas,69431,clean,automatic,4wd,truck,wa,24930
2012,honda,gas,37000,clean,automatic,undefined,sedan,ga,1400
2010,honda,gas,152000,clean,automatic,fwd,sedan,nj,4500
2018,chevrolet,gas,34117,clean,automatic,undefined,hatchback,nc,8799
2008,chevrolet,gas,186645,clean,automatic,fwd,sedan,in,3495
1985,rover,diesel,128000,clean,manual,4wd,undefined,md,15000
2016,honda,gas,63000,rebuilt,automatic,fwd,SUV,sc,11900
2010,subaru,gas,149814,clean,automatic,undefined,undefined,ny,6699
2008,infiniti,gas,174000,clean,automatic,undefined,undefined,fl,4200
2017,chrysler,gas,24246,clean,automatic,rwd,sedan,wa,19500
1995,ford,diesel,105000,clean,automatic,4wd,pickup,ca,19950
2016,buick,gas,45592,clean,automatic,fwd,SUV,ca,12640
2007,dodge,gas,232103,clean,automatic,rwd,sedan,ga,4000
2019,gmc,gas,6690,clean,automatic,4wd,SUV,oh,38488
2015,subaru,gas,81482,rebuilt,automatic,4wd,sedan,nc,10950
2006,jeep,gas,130000,clean,automatic,4wd,undefined,ny,3500
2005,cadillac,gas,146000,clean,automatic,fwd,undefined,tn,2900
2011,ram,gas,186087,clean,automatic,fwd,pickup,nc,6750
2015,undefined,gas,40625,clean,manual,rwd,convertible,mi,56500
2007,chevrolet,gas,168000,clean,automatic,4wd,SUV,ky,8950
2009,toyota,gas,117118,clean,automatic,fwd,pickup,ca,13995
2012,ford,gas,146567,clean,automatic,fwd,wagon,nj,2995
2017,chevrolet,electric,46209,clean,other,fwd,undefined,or,21855
2016,ford,undefined,96204,clean,automatic,fwd,undefined,mo,8995
2015,ford,gas,138000,clean,automatic,undefined,undefined,mn,9900
2011,ford,gas,119446,clean,automatic,rwd,SUV,or,12988
2018,nissan,gas,46065,clean,automatic,fwd,sedan,ca,13995
2017,lexus,gas,30032,clean,automatic,4wd,sedan,wa,34704
2012,toyota,gas,85179,clean,automatic,fwd,undefined,nc,10999
2008,lexus,gas,157000,clean,automatic,4wd,undefined,mt,12991
2017,gmc,gas,45839,clean,automatic,4wd,undefined,mt,36998
2012,dodge,gas,120000,clean,automatic,4wd,SUV,oh,5200
2014,jeep,gas,89425,clean,automatic,4wd,SUV,ri,21299
2013,chevrolet,gas,145000,clean,automatic,undefined,truck,de,9900
1996,chevrolet,gas,200000,clean,manual,rwd,truck,ca,1500
2017,chevrolet,gas,91063,clean,automatic,4wd,SUV,in,27995
2011,chevrolet,gas,135636,clean,automatic,4wd,undefined,mn,15995
2010,toyota,gas,146180,clean,automatic,4wd,SUV,id,16995
2012,subaru,gas,63307,clean,automatic,4wd,wagon,in,12000
2003,mercury,gas,170000,clean,automatic,undefined,sedan,il,2499
2019,nissan,gas,24209,clean,other,4wd,pickup,tn,22490
2012,chevrolet,gas,115000,clean,automatic,undefined,undefined,mi,7000
2017,ford,gas,83786,clean,automatic,rwd,wagon,ca,17995
2013,ford,gas,112000,clean,automatic,fwd,undefined,mi,5200
2014,honda,gas,33959,clean,automatic,fwd,coupe,tn,17990
2017,gmc,undefined,15847,clean,automatic,4wd,pickup,sc,33999
2012,mercedes-benz,gas,103634,clean,automatic,4wd,sedan,oh,16991
1999,chevrolet,gas,187840,clean,automatic,4wd,SUV,wi,4800
2013,kia,gas,92934,clean,automatic,fwd,sedan,sc,7995
2020,chevrolet,gas,18181,clean,automatic,4wd,pickup,mo,30799
2013,toyota,gas,95306,clean,automatic,fwd,hatchback,ca,12399
2013,ford,gas,75000,clean,automatic,4wd,SUV,wi,17000
2016,chevrolet,gas,39489,clean,automatic,fwd,SUV,ca,14988
2015,honda,gas,52778,clean,automatic,fwd,coupe,ca,16990
2015,acura,gas,50000,clean,automatic,fwd,sedan,ia,16950
2016,dodge,gas,125887,clean,automatic,4wd,sedan,nc,12200
2008,volvo,gas,108962,clean,automatic,4wd,wagon,wa,11991
2000,ford,diesel,338000,clean,automatic,undefined,undefined,va,6000
2013,chrysler,gas,49855,clean,automatic,fwd,sedan,il,5995
2010,subaru,gas,143000,clean,automatic,4wd,hatchback,mn,4495
2019,chrysler,gas,27155,clean,automatic,rwd,sedan,ar,22225
2008,kia,gas,152861,clean,automatic,fwd,SUV,ca,4999
2014,honda,gas,63909,clean,automatic,undefined,undefined,ca,13995
1996,gmc,gas,143000,clean,automatic,rwd,van,ny,1150
2018,jeep,undefined,10500,clean,automatic,4wd,SUV,ca,22977
2006,toyota,gas,201000,clean,automatic,rwd,truck,fl,9995
2011,jaguar,gas,87000,clean,automatic,fwd,sedan,ca,16550
2011,morgan,diesel,351781,clean,automatic,rwd,truck,ri,16900
2016,jeep,gas,50913,clean,automatic,4wd,SUV,in,12990
1999,chevrolet,gas,57000,clean,automatic,rwd,coupe,ny,10999
2005,saturn,gas,118922,clean,manual,undefined,sedan,ca,4499
2008,ford,diesel,167600,clean,automatic,4wd,truck,fl,18900
2014,ram,diesel,155200,clean,automatic,4wd,undefined,nc,21595
2016,toyota,gas,80000,clean,automatic,fwd,sedan,ok,11900
2007,undefined,diesel,171975,clean,automatic,4wd,truck,or,20000
2017,chevrolet,gas,24285,lien,automatic,4wd,SUV,wi,48900
2012,lincoln,gas,129000,clean,automatic,4wd,sedan,ct,5200
2012,toyota,gas,113375,clean,automatic,4wd,SUV,id,13998
2014,chevrolet,gas,135171,clean,automatic,fwd,hatchback,fl,4995
2013,gmc,diesel,85038,clean,automatic,4wd,pickup,dc,33500
2009,chevrolet,gas,203700,clean,automatic,4wd,truck,mt,9500
2013,toyota,gas,118440,clean,automatic,undefined,undefined,al,9000
2003,honda,gas,133610,clean,automatic,fwd,sedan,wi,2990
2015,ford,undefined,98398,clean,automatic,undefined,undefined,fl,26998
2008,honda,gas,213509,clean,automatic,fwd,SUV,az,4999
2007,chevrolet,gas,157411,clean,automatic,4wd,SUV,wa,8950
2008,audi,gas,110732,clean,automatic,fwd,convertible,ca,6698
2014,toyota,gas,38525,clean,automatic,4wd,truck,wa,32999
2010,chevrolet,gas,139212,clean,automatic,undefined,SUV,id,9425
2011,chevrolet,diesel,186000,clean,automatic,4wd,pickup,mi,15950
2012,hyundai,gas,144195,clean,automatic,fwd,coupe,fl,5999
2015,nissan,gas,30558,clean,automatic,fwd,sedan,co,13337
2010,toyota,gas,180742,clean,automatic,fwd,sedan,ca,5995
2010,undefined,gas,74570,clean,automatic,4wd,truck,pa,22900
2016,kia,gas,82789,clean,automatic,fwd,van,tx,11900
2017,kia,gas,23685,clean,automatic,undefined,undefined,oh,16900
2014,dodge,gas,78183,clean,automatic,undefined,undefined,me,10000
2017,lincoln,hybrid,52925,clean,automatic,fwd,sedan,ga,17861
2014,chevrolet,gas,101690,clean,automatic,undefined,sedan,nm,12900
2017,subaru,gas,13104,clean,automatic,undefined,undefined,mn,17995
2011,lincoln,gas,170000,clean,automatic,fwd,SUV,mi,7400
2014,chevrolet,gas,95756,clean,automatic,4wd,SUV,tn,12992
2018,rover,gas,17253,clean,automatic,4wd,SUV,ca,52500
2015,gmc,gas,119718,clean,automatic,undefined,undefined,mi,23995
2019,hyundai,gas,19281,clean,automatic,undefined,undefined,wa,21639
2018,kia,gas,26021,clean,automatic,fwd,undefined,ca,16990
2013,chrysler,gas,166874,clean,automatic,undefined,undefined,mi,3995
2008,ford,diesel,395000,clean,manual,rwd,truck,ny,9900
2015,infiniti,gas,51830,clean,automatic,4wd,SUV,ny,20900
2001,ford,diesel,314584,clean,automatic,4wd,truck,ar,10000
2011,ford,undefined,147825,clean,automatic,4wd,pickup,ca,11995
2002,toyota,gas,164299,clean,automatic,fwd,sedan,ok,3500
2012,ford,gas,121180,clean,automatic,4wd,pickup,hi,16995
2004,ford,undefined,177709,clean,automatic,4wd,SUV,nj,3699
2011,nissan,gas,120738,clean,automatic,fwd,SUV,co,9999
2014,nissan,gas,114350,clean,automatic,fwd,sedan,wi,9950
2016,ram,gas,85738,clean,automatic,4wd,pickup,nj,22985
2016,bmw,gas,58773,clean,automatic,rwd,coupe,fl,24900
2014,ford,gas,32013,clean,other,rwd,coupe,ma,23990
2017,gmc,diesel,59094,clean,automatic,undefined,pickup,id,49987
2019,ford,gas,13168,clean,automatic,4wd,truck,fl,36995
2018,ram,gas,20272,clean,other,undefined,pickup,ri,30900
2009,ram,diesel,214047,clean,automatic,4wd,undefined,ok,17950
2012,nissan,gas,71933,clean,automatic,4wd,truck,or,22488
2016,ram,gas,52929,clean,automatic,4wd,truck,wa,20226
2013,volkswagen,gas,110000,clean,automatic,fwd,sedan,dc,5000
2014,jeep,gas,118000,clean,manual,4wd,undefined,nh,17950
2012,hyundai,gas,52000,clean,automatic,undefined,undefined,mt,9900
2014,ford,gas,74612,clean,automatic,rwd,coupe,ks,12615
2012,cadillac,gas,59303,clean,automatic,rwd,sedan,nc,13495
2003,chevrolet,diesel,230000,clean,automatic,4wd,pickup,ny,11000
2011,toyota,gas,107995,clean,automatic,4wd,SUV,md,8501
2008,ford,gas,191646,clean,automatic,4wd,pickup,fl,9000
2013,toyota,gas,159327,clean,automatic,4wd,wagon,nc,12990
2005,acura,gas,128000,clean,manual,fwd,sedan,ga,5500
2013,hyundai,gas,83610,clean,automatic,undefined,undefined,tn,12999
2012,honda,gas,168861,clean,automatic,4wd,undefined,ct,8490
2002,kia,gas,119558,clean,automatic,rwd,undefined,tx,2995
2019,subaru,gas,22916,lien,manual,undefined,undefined,id,35000
2012,ford,diesel,89795,clean,automatic,4wd,truck,id,32898
2009,honda,gas,140000,salvage,automatic,fwd,sedan,tx,3900
2019,nissan,gas,33033,clean,automatic,fwd,sedan,ca,11495
2015,honda,gas,46000,clean,automatic,undefined,undefined,ca,9800
2014,volkswagen,gas,78842,clean,automatic,fwd,sedan,fl,11990
2012,toyota,gas,103318,clean,automatic,undefined,undefined,md,10500
2010,ford,gas,125836,clean,automatic,4wd,SUV,mn,6995
2012,volkswagen,gas,87000,clean,automatic,fwd,sedan,ia,5250
2009,toyota,gas,103854,clean,manual,4wd,pickup,pa,13595
2018,jeep,gas,11734,clean,automatic,4wd,SUV,or,38900
2015,mercedes-benz,gas,89038,clean,automatic,4wd,SUV,ca,24900
2015,jeep,gas,53000,clean,automatic,4wd,SUV,tn,24500
2015,honda,gas,37189,clean,automatic,fwd,sedan,ca,14985
2016,hyundai,undefined,80254,clean,automatic,fwd,SUV,ga,12490
2015,lexus,gas,139000,clean,automatic,fwd,undefined,sc,9995
2015,ram,diesel,179849,clean,automatic,4wd,pickup,va,31998
2014,ram,gas,45860,clean,automatic,rwd,undefined,co,20337
2003,chevrolet,gas,186105,clean,automatic,4wd,SUV,ca,8995
2012,ram,gas,84012,clean,other,4wd,undefined,il,23990
2000,gmc,gas,210000,clean,automatic,4wd,undefined,ca,3200
2007,honda,gas,123381,clean,automatic,fwd,SUV,oh,7495
1999,ford,diesel,338000,clean,automatic,4wd,truck,ia,5000
2011,cadillac,gas,122500,clean,automatic,fwd,SUV,mi,8995
2007,undefined,diesel,484824,clean,manual,rwd,truck,nj,12900
2012,chrysler,undefined,114060,clean,automatic,fwd,van,mi,9795
2007,jeep,gas,192000,clean,manual,4wd,wagon,mi,8850
2006,jeep,gas,131000,clean,automatic,undefined,undefined,tx,4800
2013,ford,gas,120690,clean,automatic,4wd,pickup,mo,17900
1987,undefined,gas,132000,clean,manual,4wd,offroad,co,4500
2005,honda,gas,143865,clean,automatic,fwd,undefined,il,4995
2012,toyota,gas,135589,clean,automatic,fwd,sedan,oh,7350
2013,ford,gas,137261,clean,automatic,undefined,undefined,mi,8995
2007,saturn,gas,94000,clean,automatic,undefined,undefined,tx,4250
2016,mazda,gas,79159,clean,automatic,undefined,SUV,mi,16500
2017,jeep,gas,62911,clean,automatic,4wd,SUV,mt,27400
2005,gmc,gas,82000,clean,automatic,4wd,pickup,co,12500
2000,lexus,gas,139000,clean,automatic,4wd,SUV,ma,3800
2011,ram,gas,141572,clean,automatic,rwd,undefined,ms,14900
2012,chevrolet,gas,150622,clean,automatic,undefined,undefined,mi,6995
2015,ford,gas,65785,clean,automatic,fwd,SUV,fl,14850
2004,kia,gas,72000,clean,automatic,fwd,sedan,fl,2900
2011,chevrolet,gas,218123,clean,automatic,rwd,truck,tx,7495
2000,chevrolet,gas,225000,clean,automatic,undefined,undefined,tx,4950
2016,nissan,gas,108000,clean,automatic,rwd,pickup,fl,11900
1993,toyota,gas,118060,clean,manual,rwd,pickup,va,5997
2006,ram,diesel,121000,clean,automatic,4wd,undefined,ia,18750
2005,subaru,gas,174500,clean,manual,4wd,sedan,ri,5500
2005,ford,gas,149000,clean,automatic,undefined,SUV,fl,2200
2010,ford,gas,145037,clean,automatic,4wd,undefined,mt,14975
2019,chevrolet,gas,15000,rebuilt,automatic,fwd,SUV,fl,19900
2010,ram,gas,70733,clean,automatic,4wd,truck,ok,13975
2014,bmw,gas,68296,clean,automatic,undefined,sedan,pa,25895
2013,ram,diesel,128285,clean,automatic,4wd,truck,wa,34995
2012,ford,gas,158000,clean,automatic,fwd,truck,ks,11700
2005,dodge,gas,87688,clean,automatic,4wd,undefined,id,8495
2017,honda,gas,26686,clean,automatic,undefined,hatchback,mi,17990
2014,ford,gas,78969,clean,automatic,4wd,undefined,mt,24498
2015,chevrolet,gas,68000,clean,automatic,undefined,undefined,mt,29999
2013,honda,gas,46000,clean,automatic,undefined,hatchback,fl,9995
2017,ford,gas,37964,clean,automatic,undefined,hatchback,nc,13988
2014,dodge,gas,79450,clean,automatic,fwd,van,mo,11900
2015,dodge,gas,105000,clean,automatic,fwd,SUV,tx,6650
2008,bmw,gas,91410,clean,automatic,4wd,SUV,co,8900
2018,ford,gas,49929,clean,automatic,fwd,undefined,mi,19375
2006,chrysler,gas,151788,clean,automatic,rwd,sedan,ks,6995
2016,toyota,gas,107484,rebuilt,automatic,fwd,undefined,tn,8900
2016,toyota,gas,18204,clean,automatic,undefined,sedan,nc,11995
2015,ram,diesel,114587,clean,automatic,rwd,truck,ca,29900
2014,ford,undefined,31824,clean,other,rwd,coupe,ks,14990
2002,toyota,gas,179000,clean,automatic,4wd,SUV,pa,9800
2004,ram,diesel,249362,clean,manual,4wd,truck,il,12995
2006,pontiac,gas,181947,clean,automatic,undefined,undefined,ca,4995
1990,jeep,gas,130000,clean,manual,undefined,undefined,mn,9500
2017,toyota,gas,88865,clean,automatic,fwd,sedan,id,13912
2014,nissan,gas,99298,clean,automatic,undefined,van,az,11999
2018,honda,gas,22702,clean,automatic,fwd,coupe,co,17990
2012,chevrolet,gas,64917,clean,automatic,rwd,van,mt,15995
2007,lexus,gas,169770,clean,automatic,undefined,SUV,va,6995
2006,chrysler,gas,166032,clean,automatic,undefined,undefined,fl,2595
2002,ford,diesel,48398,clean,automatic,4wd,truck,co,30999
2015,jeep,gas,94000,clean,automatic,4wd,SUV,nc,16500
2017,ram,diesel,52755,clean,automatic,rwd,undefined,ms,19500
2007,honda,gas,119010,clean,automatic,undefined,coupe,ca,6888
2012,toyota,undefined,90675,clean,automatic,fwd,hatchback,ar,11250
2005,chevrolet,gas,170007,clean,automatic,4wd,truck,ne,7950
2008,hyundai,gas,120650,clean,automatic,fwd,SUV,ok,4995
2008,lexus,gas,157486,clean,automatic,undefined,undefined,sc,6480
2005,chrysler,gas,64000,clean,automatic,undefined,undefined,fl,6500
2018,nissan,gas,28905,clean,automatic,fwd,undefined,va,10495
2015,chevrolet,gas,62188,clean,manual,fwd,sedan,wi,9745
2008,ford,gas,156485,clean,automatic,fwd,sedan,ca,3900
2001,toyota,gas,138000,clean,automatic,fwd,sedan,co,2100
2014,ram,gas,138098,clean,automatic,undefined,undefined,mi,14995
2004,undefined,gas,92100,clean,automatic,rwd,convertible,ok,17000
2014,audi,gas,95970,clean,automatic,4wd,sedan,wi,13987
2015,jeep,gas,32363,clean,other,undefined,SUV,al,14990
2016,chevrolet,gas,15865,clean,automatic,rwd,convertible,fl,42900
2013,nissan,gas,82307,clean,automatic,fwd,sedan,ky,8950
2003,chevrolet,gas,90000,clean,automatic,4wd,undefined,ny,2900
2019,chevrolet,gas,16349,clean,automatic,undefined,undefined,ar,22656
2010,chrysler,gas,116029,clean,automatic,undefined,undefined,wi,7495
2016,chrysler,gas,38000,clean,automatic,fwd,sedan,ca,11900
2017,ford,gas,70914,clean,automatic,fwd,SUV,tx,17992
2016,chevrolet,gas,37995,clean,automatic,4wd,pickup,ar,26813
2018,ram,gas,21739,clean,other,4wd,pickup,fl,24990
2017,toyota,gas,25000,rebuilt,automatic,rwd,undefined,hi,21000
2014,honda,gas,89787,clean,automatic,fwd,sedan,nv,14995
2013,volkswagen,diesel,110000,clean,automatic,fwd,sedan,ga,6399
2007,saturn,gas,128000,clean,automatic,fwd,sedan,co,3800
2006,mercury,gas,134034,clean,automatic,rwd,undefined,ia,3650
2018,nissan,gas,45354,clean,automatic,fwd,sedan,ca,8977
2012,mercedes-benz,gas,118776,clean,automatic,4wd,SUV,or,15500
2014,chevrolet,gas,101153,clean,automatic,4wd,undefined,ny,16500
2018,gmc,gas,69877,clean,automatic,fwd,SUV,ca,16475
2009,ford,gas,197721,clean,automatic,4wd,pickup,ia,12490
2015,ford,gas,59326,clean,other,fwd,SUV,al,13600
2015,chevrolet,gas,58849,clean,automatic,4wd,pickup,co,31690
1981,mercedes-benz,gas,170000,clean,automatic,undefined,undefined,ma,3995
2019,chevrolet,gas,29865,clean,automatic,undefined,SUV,ia,18379
2004,chevrolet,gas,181000,clean,automatic,4wd,truck,ma,9995
2013,lincoln,gas,135115,clean,automatic,fwd,sedan,nj,8495
2017,kia,gas,30515,clean,other,fwd,hatchback,fl,12900
2003,chevrolet,undefined,120338,clean,automatic,undefined,undefined,ny,14995
2006,ford,gas,153008,clean,automatic,4wd,undefined,mt,8498
2002,chevrolet,gas,200000,clean,manual,undefined,undefined,ca,13300
2017,hyundai,gas,75493,clean,automatic,fwd,sedan,ca,11990
2002,ford,gas,111000,clean,automatic,rwd,sedan,oh,3500
2008,audi,gas,145218,clean,automatic,4wd,sedan,ct,5000
2006,volkswagen,gas,146077,clean,automatic,fwd,sedan,nj,3400
2014,chevrolet,gas,71588,clean,automatic,rwd,coupe,ca,14990
2014,kia,gas,98000,clean,automatic,fwd,sedan,ny,6995
2011,toyota,gas,105035,clean,other,fwd,sedan,fl,6998
2007,bmw,gas,93135,clean,automatic,rwd,convertible,id,9995
2017,mazda,gas,17000,salvage,automatic,fwd,sedan,ca,11450
2003,chevrolet,gas,230099,clean,automatic,4wd,SUV,ks,3450
2002,nissan,gas,188000,clean,automatic,undefined,sedan,fl,2200
2008,pontiac,gas,185000,clean,automatic,fwd,hatchback,wi,2995
2014,ram,diesel,115810,clean,automatic,4wd,undefined,in,30995
2013,honda,gas,121000,clean,automatic,undefined,undefined,mn,10000
2010,chevrolet,gas,112279,clean,automatic,fwd,undefined,or,6000
2009,mazda,gas,183000,clean,automatic,fwd,sedan,mn,2995
2006,chevrolet,gas,167000,clean,automatic,undefined,undefined,oh,3600
2013,ford,gas,117196,rebuilt,automatic,fwd,sedan,ri,2995
2010,subaru,gas,172157,clean,automatic,undefined,SUV,ak,5900
2018,hyundai,undefined,44338,clean,automatic,fwd,sedan,ca,13499
2012,jeep,gas,80000,clean,manual,4wd,SUV,ma,6995
2005,ford,diesel,173542,clean,automatic,4wd,pickup,co,15999
2014,gmc,gas,81000,clean,automatic,4wd,truck,ma,24900
2004,jeep,gas,222227,clean,automatic,4wd,SUV,co,2995
2013,chevrolet,hybrid,81836,clean,automatic,fwd,hatchback,ca,11299
2008,chevrolet,gas,210346,clean,automatic,4wd,truck,wi,8495
1977,mercedes-benz,gas,128377,clean,automatic,rwd,convertible,ca,16950
2013,gmc,gas,75000,clean,automatic,rwd,SUV,nc,9100
2012,honda,gas,71488,clean,automatic,fwd,sedan,wi,7000
2003,toyota,gas,245000,clean,automatic,fwd,sedan,ri,1800
2003,chevrolet,gas,208000,clean,automatic,4wd,undefined,id,6885
2007,chevrolet,gas,65504,clean,automatic,4wd,SUV,wi,7400
2006,chevrolet,gas,144800,clean,automatic,fwd,sedan,sd,3500
2007,bmw,gas,119047,clean,automatic,4wd,sedan,tn,5495
2001,toyota,gas,133000,clean,automatic,fwd,sedan,tx,2000
2007,ford,gas,71224,clean,automatic,fwd,sedan,pa,4895
2007,bmw,gas,171150,clean,automatic,undefined,sedan,az,4600
2013,ford,gas,148000,clean,automatic,4wd,pickup,sd,17500
2008,pontiac,gas,144000,clean,automatic,fwd,sedan,il,3000
2009,subaru,gas,100564,clean,automatic,undefined,undefined,nm,5400
2015,jeep,gas,72499,clean,automatic,fwd,SUV,ca,11995
2013,toyota,gas,125221,clean,automatic,fwd,SUV,or,10999
2010,chrysler,gas,129244,clean,automatic,undefined,undefined,wi,8195
2015,gmc,gas,99901,clean,automatic,rwd,van,mi,15997
2015,ford,gas,109050,clean,automatic,undefined,sedan,va,6995
2001,honda,gas,196017,clean,automatic,undefined,sedan,ca,4999
1997,toyota,gas,116000,clean,automatic,fwd,sedan,oh,2995
2009,ford,gas,95000,clean,automatic,4wd,pickup,fl,10700
2017,toyota,gas,38200,clean,automatic,fwd,sedan,mt,13500
2015,chrysler,gas,84279,clean,automatic,fwd,mini-van,tn,13990
2009,chrysler,gas,124000,clean,automatic,fwd,wagon,vt,2995
2004,chevrolet,gas,164000,clean,automatic,4wd,pickup,in,8500
2005,infiniti,gas,151500,clean,manual,rwd,undefined,nc,7999
2013,ford,gas,140095,clean,automatic,rwd,pickup,va,9900
2017,ford,gas,21894,clean,automatic,4wd,undefined,mt,37500
2013,honda,gas,70000,clean,automatic,undefined,undefined,tx,8790
2018,ram,gas,36000,clean,automatic,4wd,truck,pa,26000
2004,toyota,gas,205000,clean,manual,fwd,hatchback,ak,2000
2007,jeep,gas,217000,clean,automatic,fwd,SUV,or,3600
2016,dodge,gas,100702,clean,automatic,fwd,mini-van,az,10995
2018,nissan,gas,42731,clean,automatic,fwd,hatchback,ri,16990
1999,undefined,gas,89000,clean,manual,rwd,convertible,mi,9250
2012,gmc,undefined,58487,clean,automatic,fwd,undefined,ia,11988
2007,mercedes-benz,gas,139321,clean,automatic,undefined,SUV,ca,6995
2012,cadillac,gas,126000,rebuilt,automatic,4wd,SUV,fl,7200
2008,kia,gas,175636,clean,automatic,fwd,van,wi,3288
2016,chevrolet,gas,30132,clean,automatic,undefined,pickup,ca,16900
2019,kia,gas,15714,clean,other,undefined,undefined,id,18925
2013,ford,gas,88927,clean,automatic,4wd,undefined,mt,21382
2011,chevrolet,gas,197000,clean,automatic,rwd,van,ny,6200
2018,kia,gas,24726,clean,other,fwd,wagon,nc,13900
2002,chevrolet,gas,138000,clean,automatic,4wd,pickup,nh,1500
2008,subaru,gas,137000,clean,manual,4wd,sedan,nh,3900
2017,ram,diesel,117360,clean,automatic,4wd,truck,wi,42995
2013,toyota,gas,115000,clean,automatic,fwd,hatchback,nc,7500
2015,chevrolet,gas,150784,clean,automatic,4wd,pickup,fl,20995
2008,subaru,gas,90000,clean,automatic,4wd,sedan,ny,5600
2012,mini,gas,147928,clean,manual,fwd,coupe,or,9999
2005,chrysler,gas,167000,clean,automatic,rwd,undefined,ca,2800
2018,chevrolet,gas,46055,clean,automatic,4wd,SUV,wi,18995
2017,ford,gas,38226,clean,automatic,4wd,undefined,fl,29400
2007,hyundai,gas,138000,clean,automatic,undefined,undefined,wa,3800
2014,chevrolet,gas,63751,clean,automatic,4wd,truck,id,19999
2007,undefined,diesel,171975,clean,automatic,4wd,truck,or,20000
2007,toyota,gas,274457,clean,automatic,fwd,sedan,fl,2500
2008,undefined,gas,179000,clean,manual,fwd,convertible,ny,5400
2005,chevrolet,gas,291000,clean,automatic,rwd,undefined,al,8900
2005,ford,undefined,97953,clean,automatic,undefined,sedan,va,2990
2017,chrysler,gas,13144,clean,automatic,fwd,sedan,wi,16995
2009,bmw,gas,123560,clean,automatic,4wd,wagon,nh,7495
2016,ram,gas,36304,clean,automatic,4wd,pickup,ca,44995
2012,bmw,gas,84215,clean,automatic,undefined,SUV,nj,7995
2018,buick,gas,11357,rebuilt,automatic,undefined,SUV,ia,26198
2002,lexus,gas,204000,clean,automatic,4wd,SUV,in,9850
2019,chevrolet,gas,11918,clean,automatic,rwd,van,ny,24995
2009,nissan,gas,179767,clean,automatic,4wd,truck,nj,7900
2007,cadillac,gas,153000,clean,automatic,rwd,sedan,tn,4200
2018,ford,diesel,66010,clean,automatic,4wd,truck,tn,37995
2014,undefined,gas,58786,clean,manual,fwd,coupe,tx,9865
2013,hyundai,gas,104000,clean,automatic,undefined,undefined,nc,7750
2001,toyota,gas,169000,clean,automatic,fwd,sedan,wa,3500
2016,nissan,gas,91189,clean,automatic,undefined,undefined,nc,11999
2017,dodge,gas,29725,clean,automatic,4wd,SUV,ky,26599
2016,toyota,gas,72000,clean,automatic,4wd,undefined,ms,27500
2013,ford,diesel,108145,clean,automatic,4wd,pickup,vt,27888
2011,nissan,gas,109552,clean,automatic,undefined,undefined,mi,9718
2006,honda,gas,160000,clean,automatic,fwd,coupe,me,2250
2008,cadillac,gas,157407,clean,automatic,4wd,SUV,nd,14990
2011,toyota,gas,174627,clean,automatic,undefined,undefined,nj,11995
2011,ford,gas,164000,clean,automatic,4wd,truck,mi,13700
2010,chevrolet,gas,70042,clean,manual,rwd,coupe,tx,20995
2017,chevrolet,gas,55000,lien,automatic,4wd,truck,co,26000
2004,bmw,gas,163200,clean,manual,undefined,undefined,wa,4992
2006,acura,gas,176256,clean,automatic,undefined,hatchback,dc,4595
2017,nissan,gas,25471,salvage,automatic,fwd,sedan,ca,12900
2017,honda,gas,40030,clean,automatic,undefined,pickup,or,28791
